Date,Pollster,Con,Lab,LD,UKIP,Green
2008-01-13,mori,41.0,32.0,17.0,0.0,0.0
2008-01-20,icm,37.0,35.0,20.0,0.0,0.0
2008-01-23,yougov,41.0,33.0,16.0,0.0,0.0
2008-01-23,mori,37.0,38.0,16.0,0.0,0.0
2008-01-27,comres,38.0,30.0,17.0,0.0,0.0
2008-01-31,icm,37.0,32.0,21.0,0.0,0.0
2008-02-03,populus,40.0,31.0,17.0,0.0,0.0
2008-02-11,mori,42.0,33.0,13.0,0.0,0.0
2008-02-15,yougov,41.0,32.0,16.0,0.0,0.0
2008-02-17,icm,37.0,34.0,21.0,0.0,0.0
2008-02-20,yougov,40.0,34.0,16.0,0.0,0.0
2008-02-24,comres,41.0,30.0,17.0,0.0,0.0
2008-02-26,mori,39.0,37.0,16.0,0.0,0.0
2008-02-27,yougov,40.0,33.0,16.0,0.0,0.0
2008-03-09,mori,41.0,32.0,15.0,0.0,0.0
2008-03-09,populus,37.0,34.0,19.0,0.0,0.0
2008-03-13,icm,40.0,31.0,20.0,0.0,0.0
2008-03-14,yougov,43.0,27.0,16.0,0.0,0.0
2008-03-16,icm,42.0,29.0,21.0,0.0,0.0
2008-03-18,mori,40.0,35.0,18.0,0.0,0.0
2008-03-27,yougov,43.0,29.0,17.0,0.0,0.0
2008-03-30,comres,38.0,31.0,17.0,0.0,0.0
2008-04-03,icm,43.0,32.0,18.0,0.0,0.0
2008-04-06,populus,39.0,33.0,17.0,0.0,0.0
2008-04-11,yougov,44.0,28.0,17.0,0.0,0.0
2008-04-17,populus,40.0,30.0,19.0,0.0,0.0
2008-04-20,icm,39.0,34.0,19.0,0.0,0.0
2008-04-20,mori,38.0,32.0,17.0,0.0,0.0
2008-04-22,mori,40.0,31.0,19.0,0.0,0.0
2008-04-23,yougov,44.0,26.0,17.0,0.0,0.0
2008-04-24,icm,39.0,29.0,20.0,0.0,0.0
2008-04-27,comres,40.0,26.0,20.0,0.0,0.0
2008-05-01,comres,44.0,30.0,16.0,0.0,0.0
2008-05-04,populus,40.0,29.0,19.0,0.0,0.0
2008-05-08,yougov,49.0,23.0,17.0,0.0,0.0
2008-05-15,comres,43.0,26.0,19.0,0.0,0.0
2008-05-16,yougov,45.0,25.0,18.0,0.0,0.0
2008-05-18,icm,41.0,27.0,22.0,0.0,0.0
2008-05-18,mori,41.0,28.0,20.0,0.0,0.0
2008-05-20,mori,45.0,32.0,14.0,0.0,0.0
2008-05-29,yougov,47.0,23.0,18.0,0.0,0.0
2008-06-05,icm,42.0,26.0,21.0,0.0,0.0
2008-06-08,populus,45.0,25.0,20.0,0.0,0.0
2008-06-12,comres,44.0,26.0,17.0,0.0,0.0
2008-06-13,yougov,47.0,25.0,18.0,0.0,0.0
2008-06-15,mori,45.0,28.0,16.0,0.0,0.0
2008-06-20,bpix,49.0,26.0,14.0,0.0,0.0
2008-06-22,icm,45.0,25.0,20.0,0.0,0.0
2008-06-25,yougov,46.0,28.0,15.0,0.0,0.0
2008-06-26,comres,46.0,25.0,18.0,0.0,0.0
2008-07-01,icm,45.0,29.0,16.0,0.0,0.0
2008-07-02,bpix,47.0,24.0,16.0,0.0,0.0
2008-07-06,populus,41.0,28.0,19.0,0.0,0.0
2008-07-11,yougov,47.0,25.0,16.0,0.0,0.0
2008-07-17,comres,45.0,24.0,16.0,0.0,0.0
2008-07-20,icm,43.0,28.0,19.0,0.0,0.0
2008-07-20,mori,47.0,27.0,15.0,0.0,0.0
2008-07-24,comres,46.0,24.0,18.0,0.0,0.0
2008-07-25,yougov,45.0,26.0,17.0,0.0,0.0
2008-07-27,populus,43.0,27.0,18.0,0.0,0.0
2008-07-31,yougov,47.0,25.0,16.0,0.0,0.0
2008-08-08,yougov,46.0,26.0,17.0,0.0,0.0
2008-08-15,yougov,45.0,25.0,18.0,0.0,0.0
2008-08-17,icm,44.0,29.0,19.0,0.0,0.0
2008-08-17,mori,48.0,24.0,16.0,0.0,0.0
2008-08-21,yougov,48.0,26.0,16.0,0.0,0.0
2008-08-21,comres,46.0,25.0,16.0,0.0,0.0
2008-08-27,yougov,45.0,26.0,16.0,0.0,0.0
2008-08-31,populus,43.0,27.0,18.0,0.0,0.0
2008-09-04,comres,44.0,25.0,17.0,0.0,0.0
2008-09-12,yougov,46.0,27.0,16.0,0.0,0.0
2008-09-14,mori,52.0,24.0,12.0,0.0,0.0
2008-09-18,comres,39.0,27.0,21.0,0.0,0.0
2008-09-19,yougov,44.0,24.0,20.0,0.0,0.0
2008-09-24,yougov,41.0,31.0,16.0,0.0,0.0
2008-09-25,icm,41.0,32.0,18.0,0.0,0.0
2008-09-26,bpix,43.0,31.0,17.0,0.0,0.0
2008-09-28,comres,41.0,29.0,18.0,0.0,0.0
2008-10-02,icm,42.0,30.0,17.0,0.0,0.0
2008-10-03,yougov,45.0,31.0,15.0,0.0,0.0
2008-10-05,populus,45.0,30.0,15.0,0.0,0.0
2008-10-10,yougov,43.0,33.0,14.0,0.0,0.0
2008-10-16,comres,40.0,31.0,16.0,0.0,0.0
2008-10-17,yougov,42.0,34.0,14.0,0.0,0.0
2008-10-18,bpix,46.0,30.0,13.0,0.0,0.0
2008-10-19,mori,45.0,30.0,14.0,0.0,0.0
2008-10-19,icm,42.0,30.0,21.0,0.0,0.0
2008-10-26,comres,39.0,31.0,16.0,0.0,0.0
2008-10-29,yougov,42.0,33.0,15.0,0.0,0.0
2008-10-31,bpix,45.0,31.0,13.0,0.0,0.0
2008-11-06,icm,43.0,30.0,18.0,0.0,0.0
2008-11-09,populus,41.0,35.0,16.0,0.0,0.0
2008-11-11,yougov,41.0,36.0,14.0,0.0,0.0
2008-11-13,comres,43.0,32.0,12.0,0.0,0.0
2008-11-16,mori,40.0,37.0,12.0,0.0,0.0
2008-11-20,icm,42.0,31.0,19.0,0.0,0.0
2008-11-25,yougov,40.0,36.0,14.0,0.0,0.0
2008-11-26,icm,45.0,30.0,18.0,0.0,0.0
2008-11-28,mori,43.0,32.0,15.0,0.0,0.0
2008-11-30,comres,37.0,36.0,17.0,0.0,0.0
2008-12-07,populus,39.0,35.0,17.0,0.0,0.0
2008-12-11,comres,37.0,36.0,14.0,0.0,0.0
2008-12-11,mori,41.0,36.0,11.0,0.0,0.0
2008-12-12,yougov,41.0,35.0,15.0,0.0,0.0
2008-12-14,icm,38.0,33.0,19.0,0.0,0.0
2008-12-14,mori,39.0,35.0,15.0,0.0,0.0
2008-12-18,yougov,42.0,35.0,14.0,0.0,0.0
2008-12-21,comres,39.0,34.0,16.0,0.0,0.0
2009-01-08,yougov,41.0,34.0,15.0,0.0,0.0
2009-01-11,populus,43.0,33.0,15.0,0.0,0.0
2009-01-15,comres,41.0,32.0,15.0,0.0,0.0
2009-01-16,yougov,45.0,32.0,14.0,0.0,0.0
2009-01-18,mori,44.0,30.0,17.0,0.0,0.0
2009-01-22,comres,43.0,28.0,16.0,0.0,0.0
2009-01-25,icm,44.0,32.0,16.0,0.0,0.0
2009-01-29,yougov,43.0,32.0,16.0,0.0,0.0
2009-02-01,comres,44.0,28.0,17.0,0.0,0.0
2009-02-05,icm,40.0,28.0,22.0,0.0,0.0
2009-02-08,populus,42.0,28.0,18.0,0.0,0.0
2009-02-12,comres,41.0,25.0,22.0,0.0,0.0
2009-02-13,yougov,44.0,32.0,14.0,0.0,0.0
2009-02-15,mori,48.0,28.0,17.0,0.0,0.0
2009-02-22,icm,42.0,30.0,18.0,0.0,0.0
2009-02-26,yougov,41.0,31.0,15.0,0.0,0.0
2009-03-08,populus,42.0,30.0,19.0,0.0,0.0
2009-03-13,yougov,41.0,31.0,17.0,0.0,0.0
2009-03-15,mori,42.0,32.0,14.0,0.0,0.0
2009-03-15,icm,42.0,30.0,20.0,0.0,0.0
2009-03-19,comres,41.0,30.0,17.0,0.0,0.0
2009-03-26,yougov,41.0,31.0,17.0,0.0,0.0
2009-03-26,icm,44.0,31.0,18.0,0.0,0.0
2009-03-29,comres,40.0,28.0,18.0,0.0,0.0
2009-04-04,yougov,41.0,34.0,16.0,0.0,0.0
2009-04-06,populus,43.0,30.0,18.0,0.0,0.0
2009-04-16,mkting sciences,43.0,26.0,21.0,0.0,0.0
2009-04-18,bpix,45.0,26.0,17.0,0.0,0.0
2009-04-19,icm,40.0,30.0,19.0,0.0,0.0
2009-04-19,mori,41.0,28.0,22.0,0.0,0.0
2009-04-23,yougov,45.0,27.0,18.0,0.0,0.0
2009-04-24,yougov,45.0,27.0,17.0,0.0,0.0
2009-04-26,comres,45.0,26.0,17.0,0.0,0.0
2009-05-04,yougov,37.0,22.0,19.0,0.0,0.0
2009-05-04,icm,41.0,27.0,21.0,0.0,0.0
2009-05-08,bpix,45.0,23.0,17.0,0.0,0.0
2009-05-08,yougov,43.0,27.0,18.0,0.0,0.0
2009-05-10,populus,39.0,26.0,22.0,0.0,0.0
2009-05-14,comres,40.0,21.0,18.0,0.0,0.0
2009-05-14,yougov,41.0,22.0,19.0,0.0,0.0
2009-05-16,bpix,42.0,20.0,15.0,0.0,0.0
2009-05-16,yougov,39.0,23.0,19.0,0.0,0.0
2009-05-17,icm,39.0,28.0,20.0,0.0,0.0
2009-05-20,populus,39.0,27.0,17.0,0.0,0.0
2009-05-28,populus,41.0,21.0,15.0,0.0,0.0
2009-05-28,icm,40.0,22.0,25.0,0.0,0.0
2009-05-29,yougov,39.0,22.0,18.0,0.0,0.0
2009-05-31,comres,30.0,22.0,18.0,0.0,0.0
2009-05-31,mori,40.0,18.0,18.0,0.0,0.0
2009-06-03,yougov,37.0,21.0,19.0,0.0,0.0
2009-06-07,comres,38.0,22.0,20.0,0.0,0.0
2009-06-10,populus,36.0,24.0,19.0,0.0,0.0
2009-06-12,yougov,40.0,24.0,18.0,0.0,0.0
2009-06-14,icm,39.0,27.0,18.0,0.0,0.0
2009-06-14,mori,39.0,25.0,19.0,0.0,0.0
2009-06-17,harris,35.0,20.0,16.0,0.0,0.0
2009-06-18,comres,39.0,22.0,18.0,0.0,0.0
2009-06-21,mori,38.0,21.0,19.0,0.0,0.0
2009-06-25,yougov,38.0,25.0,18.0,0.0,0.0
2009-06-26,yougov,40.0,24.0,17.0,0.0,0.0
2009-06-28,comres,36.0,25.0,19.0,0.0,0.0
2009-07-03,yougov,39.0,26.0,19.0,0.0,0.0
2009-07-11,icm,41.0,27.0,20.0,0.0,0.0
2009-07-16,comres,38.0,23.0,22.0,0.0,0.0
2009-07-17,yougov,42.0,25.0,18.0,0.0,0.0
2009-07-19,populus,38.0,26.0,20.0,0.0,0.0
2009-07-19,mori,40.0,24.0,18.0,0.0,0.0
2009-07-23,yougov,40.0,25.0,20.0,0.0,0.0
2009-07-25,comres,42.0,24.0,18.0,0.0,0.0
2009-07-30,yougov,41.0,27.0,18.0,0.0,0.0
2009-08-13,icm,43.0,26.0,19.0,0.0,0.0
2009-08-14,yougov,42.0,28.0,18.0,0.0,0.0
2009-08-20,comres,41.0,24.0,18.0,0.0,0.0
2009-08-21,bpix,36.0,24.0,17.0,0.0,0.0
2009-08-23,icm,41.0,25.0,19.0,0.0,0.0
2009-08-23,mori,43.0,26.0,17.0,0.0,0.0
2009-08-27,yougov,42.0,26.0,18.0,0.0,0.0
2009-08-28,yougov,42.0,28.0,17.0,0.0,0.0
2009-09-01,comres,40.0,28.0,19.0,0.0,0.0
2009-09-01,yougov,40.0,26.0,20.0,0.0,0.0
2009-09-01,yougov,40.0,28.0,18.0,0.0,0.0
2009-09-04,opinium,37.0,28.0,15.0,0.0,0.0
2009-09-06,yougov,40.0,27.0,18.0,0.0,0.0
2009-09-06,comres,40.0,24.0,21.0,0.0,0.0
2009-09-11,yougov,41.0,27.0,17.0,0.0,0.0
2009-09-11,opinium,41.0,27.0,15.0,0.0,0.0
2009-09-13,populus,41.0,27.0,18.0,0.0,0.0
2009-09-18,opinium,42.0,28.0,18.0,0.0,0.0
2009-09-20,icm,43.0,26.0,19.0,0.0,0.0
2009-09-21,yougov,39.0,30.0,17.0,0.0,0.0
2009-09-22,yougov,39.0,27.0,20.0,0.0,0.0
2009-09-23,yougov,38.0,28.0,19.0,0.0,0.0
2009-09-24,yougov,38.0,25.0,23.0,0.0,0.0
2009-09-24,icm,40.0,26.0,23.0,0.0,0.0
2009-09-24,yougov,39.0,26.0,20.0,0.0,0.0
2009-09-25,yougov,40.0,24.0,21.0,0.0,0.0
2009-09-25,opinium,40.0,26.0,18.0,0.0,0.0
2009-09-25,bpix,40.0,25.0,22.0,0.0,0.0
2009-09-27,mori,36.0,24.0,25.0,0.0,0.0
2009-09-27,comres,38.0,23.0,23.0,0.0,0.0
2009-09-28,yougov,39.0,29.0,20.0,0.0,0.0
2009-09-29,yougov,40.0,29.0,18.0,0.0,0.0
2009-09-30,yougov,37.0,30.0,21.0,0.0,0.0
2009-10-02,yougov,41.0,29.0,17.0,0.0,0.0
2009-10-02,opinium,42.0,29.0,16.0,0.0,0.0
2009-10-05,yougov,40.0,27.0,20.0,0.0,0.0
2009-10-06,yougov,41.0,28.0,18.0,0.0,0.0
2009-10-07,yougov,43.0,29.0,17.0,0.0,0.0
2009-10-08,icm,45.0,26.0,18.0,0.0,0.0
2009-10-08,yougov,40.0,31.0,18.0,0.0,0.0
2009-10-09,yougov,44.0,27.0,17.0,0.0,0.0
2009-10-09,bpix,42.0,28.0,20.0,0.0,0.0
2009-10-09,yougov,42.0,28.0,18.0,0.0,0.0
2009-10-09,opinium,40.0,30.0,15.0,0.0,0.0
2009-10-09,bpix,43.0,29.0,16.0,0.0,0.0
2009-10-11,populus,40.0,30.0,18.0,0.0,0.0
2009-10-15,comres,40.0,28.0,19.0,0.0,0.0
2009-10-16,angus rs,40.0,23.0,20.0,0.0,0.0
2009-10-16,yougov,41.0,30.0,17.0,0.0,0.0
2009-10-16,opinium,41.0,30.0,15.0,0.0,0.0
2009-10-18,icm,44.0,27.0,18.0,0.0,0.0
2009-10-18,mori,43.0,26.0,19.0,0.0,0.0
2009-10-23,yougov,40.0,27.0,19.0,0.0,0.0
2009-10-23,opinium,40.0,29.0,15.0,0.0,0.0
2009-10-25,comres,40.0,27.0,18.0,0.0,0.0
2009-10-29,yougov,41.0,28.0,16.0,0.0,0.0
2009-10-29,icm,42.0,25.0,21.0,0.0,0.0
2009-10-30,opinium,41.0,30.0,15.0,0.0,0.0
2009-11-06,yougov,41.0,27.0,17.0,0.0,0.0
2009-11-06,angus rs,38.0,24.0,20.0,0.0,0.0
2009-11-06,opinium,40.0,29.0,14.0,0.0,0.0
2009-11-08,populus,39.0,29.0,18.0,0.0,0.0
2009-11-12,comres,39.0,25.0,17.0,0.0,0.0
2009-11-13,yougov,41.0,27.0,18.0,0.0,0.0
2009-11-13,opinium,39.0,29.0,16.0,0.0,0.0
2009-11-15,icm,42.0,29.0,19.0,0.0,0.0
2009-11-15,mori,37.0,31.0,17.0,0.0,0.0
2009-11-20,opinium,38.0,30.0,12.0,0.0,0.0
2009-11-23,angus rs,39.0,22.0,21.0,0.0,0.0
2009-11-26,yougov,39.0,29.0,19.0,0.0,0.0
2009-11-27,opinium,39.0,32.0,17.0,0.0,0.0
2009-11-29,comres,37.0,27.0,20.0,0.0,0.0
2009-12-03,icm,40.0,29.0,19.0,0.0,0.0
2009-12-04,opinium,37.0,30.0,12.0,0.0,0.0
2009-12-04,yougov,40.0,27.0,18.0,0.0,0.0
2009-12-06,populus,38.0,30.0,20.0,0.0,0.0
2009-12-10,angus rs,40.0,23.0,19.0,0.0,0.0
2009-12-10,comres,41.0,24.0,21.0,0.0,0.0
2009-12-11,yougov,40.0,31.0,16.0,0.0,0.0
2009-12-11,bpix,41.0,30.0,17.0,0.0,0.0
2009-12-13,icm,40.0,31.0,18.0,0.0,0.0
2009-12-13,mori,43.0,26.0,20.0,0.0,0.0
2009-12-17,yougov,40.0,28.0,18.0,0.0,0.0
2009-12-18,angus rs,40.0,24.0,20.0,0.0,0.0
2009-12-18,opinium,38.0,28.0,15.0,0.0,0.0
2009-12-20,comres,38.0,29.0,19.0,0.0,0.0
2009-12-24,opinium,39.0,32.0,13.0,0.0,0.0
2009-12-30,yougov,40.0,30.0,17.0,0.0,0.0
2010-01-06,yougov,40.0,31.0,17.0,0.0,0.0
2010-01-07,yougov,42.0,30.0,16.0,0.0,0.0
2010-01-07,icm,40.0,30.0,18.0,0.0,0.0
2010-01-08,opinium,38.0,32.0,15.0,0.0,0.0
2010-01-10,angus rs,40.0,24.0,20.0,0.0,0.0
2010-01-10,populus,41.0,28.0,19.0,0.0,0.0
2010-01-14,comres,42.0,29.0,19.0,0.0,0.0
2010-01-15,yougov,40.0,31.0,18.0,0.0,0.0
2010-01-15,opinium,36.0,32.0,15.0,0.0,0.0
2010-01-21,comres,38.0,29.0,19.0,0.0,0.0
2010-01-23,opinium,37.0,30.0,15.0,0.0,0.0
2010-01-24,icm,40.0,29.0,21.0,0.0,0.0
2010-01-27,angus rs,40.0,24.0,19.0,0.0,0.0
2010-01-28,yougov,40.0,31.0,18.0,0.0,0.0
2010-01-28,mori,40.0,32.0,16.0,0.0,0.0
2010-01-29,yougov,38.0,31.0,19.0,0.0,0.0
2010-01-29,opinium,39.0,32.0,15.0,0.0,0.0
2010-01-30,bpix,39.0,30.0,18.0,0.0,0.0
2010-01-31,comres,38.0,31.0,19.0,0.0,0.0
2010-02-01,yougov,39.0,32.0,17.0,0.0,0.0
2010-02-03,tns-bmrb,39.0,31.0,19.0,0.0,0.0
2010-02-04,icm,39.0,30.0,20.0,0.0,0.0
2010-02-06,opinium,38.0,32.0,15.0,0.0,0.0
2010-02-07,populus,40.0,30.0,20.0,0.0,0.0
2010-02-10,angus rs,38.0,25.0,20.0,0.0,0.0
2010-02-11,comres,40.0,29.0,21.0,0.0,0.0
2010-02-13,opinium,39.0,29.0,14.0,0.0,0.0
2010-02-17,yougov,39.0,30.0,18.0,0.0,0.0
2010-02-18,yougov,39.0,32.0,18.0,0.0,0.0
2010-02-18,comres,38.0,30.0,20.0,0.0,0.0
2010-02-19,angus rs,38.0,26.0,19.0,0.0,0.0
2010-02-19,yougov,39.0,33.0,17.0,0.0,0.0
2010-02-19,opinium,40.0,27.0,17.0,0.0,0.0
2010-02-21,icm,37.0,30.0,20.0,0.0,0.0
2010-02-22,mori,37.0,32.0,19.0,0.0,0.0
2010-02-22,harris,39.0,30.0,22.0,0.0,0.0
2010-02-23,yougov,38.0,32.0,17.0,0.0,0.0
2010-02-24,yougov,38.0,32.0,19.0,0.0,0.0
2010-02-24,tns-bmrb,36.0,32.0,21.0,0.0,0.0
2010-02-25,yougov,39.0,33.0,16.0,0.0,0.0
2010-02-26,yougov,37.0,35.0,17.0,0.0,0.0
2010-02-26,opinium,39.0,29.0,15.0,0.0,0.0
2010-02-28,comres,37.0,32.0,19.0,0.0,0.0
2010-03-01,angus rs,38.0,27.0,20.0,0.0,0.0
2010-03-01,yougov,39.0,31.0,19.0,0.0,0.0
2010-03-02,yougov,38.0,33.0,16.0,0.0,0.0
2010-03-03,yougov,38.0,32.0,19.0,0.0,0.0
2010-03-04,yougov,38.0,32.0,17.0,0.0,0.0
2010-03-04,icm,40.0,31.0,18.0,0.0,0.0
2010-03-05,yougov,38.0,33.0,17.0,0.0,0.0
2010-03-05,bpix,36.0,34.0,18.0,0.0,0.0
2010-03-06,harris,37.0,28.0,19.0,0.0,0.0
2010-03-07,onepoll,37.0,31.0,21.0,0.0,0.0
2010-03-08,harris,37.0,29.0,18.0,0.0,0.0
2010-03-08,opinium,37.0,30.0,16.0,0.0,0.0
2010-03-08,yougov,39.0,34.0,16.0,0.0,0.0
2010-03-09,yougov,36.0,32.0,20.0,0.0,0.0
2010-03-10,rnb,39.0,31.0,20.0,0.0,0.0
2010-03-10,yougov,37.0,32.0,17.0,0.0,0.0
2010-03-10,angus rs,39.0,26.0,18.0,0.0,0.0
2010-03-11,populus,38.0,31.0,21.0,0.0,0.0
2010-03-11,yougov,37.0,34.0,17.0,0.0,0.0
2010-03-11,icm,38.0,31.0,21.0,0.0,0.0
2010-03-12,yougov,37.0,33.0,17.0,0.0,0.0
2010-03-14,icm,40.0,31.0,20.0,0.0,0.0
2010-03-15,yougov,37.0,32.0,21.0,0.0,0.0
2010-03-15,opinium,39.0,28.0,16.0,0.0,0.0
2010-03-16,yougov,37.0,32.0,19.0,0.0,0.0
2010-03-16,harris,36.0,28.0,18.0,0.0,0.0
2010-03-16,angus rs,39.0,26.0,21.0,0.0,0.0
2010-03-17,yougov,36.0,32.0,20.0,0.0,0.0
2010-03-18,yougov,36.0,32.0,20.0,0.0,0.0
2010-03-18,icm,38.0,32.0,19.0,0.0,0.0
2010-03-19,yougov,38.0,31.0,19.0,0.0,0.0
2010-03-22,harris,35.0,28.0,17.0,0.0,0.0
2010-03-22,mori,35.0,30.0,21.0,0.0,0.0
2010-03-22,yougov,36.0,32.0,20.0,0.0,0.0
2010-03-22,opinium,37.0,30.0,15.0,0.0,0.0
2010-03-23,yougov,37.0,33.0,18.0,0.0,0.0
2010-03-24,yougov,36.0,34.0,17.0,0.0,0.0
2010-03-25,yougov,37.0,33.0,18.0,0.0,0.0
2010-03-25,icm,39.0,31.0,19.0,0.0,0.0
2010-03-26,bpix,37.0,30.0,20.0,0.0,0.0
2010-03-26,yougov,37.0,32.0,19.0,0.0,0.0
2010-03-28,comres,37.0,30.0,20.0,0.0,0.0
2010-03-29,yougov,39.0,32.0,18.0,0.0,0.0
2010-03-29,harris,37.0,27.0,19.0,0.0,0.0
2010-03-29,opinium,38.0,28.0,18.0,0.0,0.0
2010-03-30,yougov,38.0,31.0,19.0,0.0,0.0
2010-03-31,angus rs,37.0,28.0,22.0,0.0,0.0
2010-03-31,yougov,38.0,32.0,19.0,0.0,0.0
2010-03-31,icm,38.0,29.0,23.0,0.0,0.0
2010-03-31,tns-bmrb,38.0,33.0,19.0,0.0,0.0
2010-04-01,comres,38.0,28.0,25.0,0.0,0.0
2010-04-01,bpix,34.0,27.0,30.0,0.0,0.0
2010-04-01,yougov,35.0,27.0,28.0,0.0,0.0
2010-04-02,rnb,37.0,28.0,26.0,0.0,0.0
2010-04-02,icm,33.0,28.0,28.0,0.0,0.0
2010-04-02,yougov,39.0,29.0,20.0,0.0,0.0
2010-04-03,icm,37.0,33.0,21.0,0.0,0.0
2010-04-03,opinium,33.0,28.0,27.0,0.0,0.0
2010-04-04,harris,36.0,26.0,28.0,0.0,0.0
2010-04-04,tns-bmrb,33.0,27.0,29.0,0.0,0.0
2010-04-05,opinium,39.0,29.0,17.0,0.0,0.0
2010-04-05,opinium,39.0,29.0,17.0,0.0,0.0
2010-04-05,yougov,41.0,31.0,18.0,0.0,0.0
2010-04-06,populus,39.0,32.0,21.0,0.0,0.0
2010-04-06,yougov,40.0,32.0,17.0,0.0,0.0
2010-04-07,icm,38.0,30.0,21.0,0.0,0.0
2010-04-07,angus rs,37.0,26.0,22.0,0.0,0.0
2010-04-07,yougov,37.0,32.0,19.0,0.0,0.0
2010-04-08,harris,37.0,27.0,22.0,0.0,0.0
2010-04-08,yougov,40.0,31.0,18.0,0.0,0.0
2010-04-09,yougov,40.0,30.0,20.0,0.0,0.0
2010-04-10,bpix,38.0,31.0,20.0,0.0,0.0
2010-04-10,yougov,40.0,32.0,18.0,0.0,0.0
2010-04-10,comres,39.0,32.0,16.0,0.0,0.0
2010-04-11,icm,37.0,31.0,20.0,0.0,0.0
2010-04-11,comres,37.0,30.0,20.0,0.0,0.0
2010-04-11,yougov,37.0,31.0,20.0,0.0,0.0
2010-04-12,angus rs,38.0,28.0,22.0,0.0,0.0
2010-04-12,yougov,39.0,33.0,20.0,0.0,0.0
2010-04-12,comres,36.0,31.0,19.0,0.0,0.0
2010-04-12,opinium,39.0,31.0,17.0,0.0,0.0
2010-04-13,tns-bmrb,36.0,33.0,22.0,0.0,0.0
2010-04-13,comres,35.0,29.0,21.0,0.0,0.0
2010-04-13,yougov,39.0,31.0,20.0,0.0,0.0
2010-04-13,harris,36.0,27.0,23.0,0.0,0.0
2010-04-13,populus,36.0,33.0,21.0,0.0,0.0
2010-04-14,yougov,41.0,32.0,18.0,0.0,0.0
2010-04-15,yougov,37.0,31.0,22.0,0.0,0.0
2010-04-15,comres,35.0,28.0,24.0,0.0,0.0
2010-04-15,icm,34.0,29.0,27.0,0.0,0.0
2010-04-16,yougov,33.0,28.0,30.0,0.0,0.0
2010-04-17,onepoll,27.0,23.0,33.0,0.0,0.0
2010-04-17,bpix,31.0,28.0,32.0,0.0,0.0
2010-04-17,yougov,33.0,30.0,29.0,0.0,0.0
2010-04-17,comres,31.0,27.0,29.0,0.0,0.0
2010-04-18,yougov,32.0,26.0,33.0,0.0,0.0
2010-04-18,icm,33.0,28.0,30.0,0.0,0.0
2010-04-18,comres,32.0,28.0,28.0,0.0,0.0
2010-04-19,harris,31.0,26.0,30.0,0.0,0.0
2010-04-19,opinium,32.0,26.0,29.0,0.0,0.0
2010-04-19,angus rs,32.0,24.0,32.0,0.0,0.0
2010-04-19,yougov,33.0,27.0,31.0,0.0,0.0
2010-04-19,comres,35.0,26.0,26.0,0.0,0.0
2010-04-19,mori,32.0,28.0,32.0,0.0,0.0
2010-04-20,tns-bmrb,34.0,29.0,30.0,0.0,0.0
2010-04-20,yougov,31.0,26.0,34.0,0.0,0.0
2010-04-20,populus,32.0,28.0,31.0,0.0,0.0
2010-04-20,angus rs,32.0,23.0,33.0,0.0,0.0
2010-04-20,comres,35.0,25.0,27.0,0.0,0.0
2010-04-21,yougov,33.0,27.0,31.0,0.0,0.0
2010-04-22,yougov,34.0,29.0,28.0,0.0,0.0
2010-04-23,harris,34.0,26.0,29.0,0.0,0.0
2010-04-23,yougov,34.0,29.0,29.0,0.0,0.0
2010-04-23,icm,35.0,26.0,31.0,0.0,0.0
2010-04-23,mori,36.0,30.0,23.0,0.0,0.0
2010-04-24,yougov,35.0,27.0,28.0,0.0,0.0
2010-04-24,bpix,34.0,26.0,30.0,0.0,0.0
2010-04-24,comres,34.0,28.0,29.0,0.0,0.0
2010-04-24,onepoll,32.0,23.0,32.0,0.0,0.0
2010-04-25,comres,32.0,28.0,31.0,0.0,0.0
2010-04-25,icm,33.0,28.0,30.0,0.0,0.0
2010-04-25,yougov,34.0,28.0,30.0,0.0,0.0
2010-04-26,opinium,34.0,25.0,28.0,0.0,0.0
2010-04-26,yougov,33.0,28.0,29.0,0.0,0.0
2010-04-26,comres,33.0,29.0,29.0,0.0,0.0
2010-04-26,harris,32.0,25.0,30.0,0.0,0.0
2010-04-26,angus rs,33.0,23.0,30.0,0.0,0.0
2010-04-27,populus,36.0,27.0,28.0,0.0,0.0
2010-04-27,yougov,33.0,29.0,28.0,0.0,0.0
2010-04-27,comres,36.0,29.0,26.0,0.0,0.0
2010-04-27,tns-bmrb,34.0,27.0,30.0,0.0,0.0
2010-04-28,yougov,34.0,27.0,31.0,0.0,0.0
2010-04-29,yougov,34.0,27.0,28.0,0.0,0.0
2010-04-30,onepoll,30.0,21.0,32.0,0.0,0.0
2010-04-30,harris,33.0,24.0,32.0,0.0,0.0
2010-04-30,icm,36.0,29.0,27.0,0.0,0.0
2010-04-30,angus rs,35.0,23.0,29.0,0.0,0.0
2010-04-30,yougov,34.0,28.0,28.0,0.0,0.0
2010-05-02,yougov,34.0,28.0,29.0,0.0,0.0
2010-05-02,comres,37.0,29.0,26.0,0.0,0.0
2010-05-03,yougov,35.0,28.0,28.0,0.0,0.0
2010-05-03,comres,37.0,29.0,26.0,0.0,0.0
2010-05-04,yougov,35.0,30.0,24.0,0.0,0.0
2010-05-04,icm,36.0,28.0,26.0,0.0,0.0
2010-05-05,mori,36.0,29.0,27.0,0.0,0.0
2010-05-05,comres,37.0,28.0,28.0,0.0,0.0
